3000
1389721807149147305511485852342187592929080888689184118147347968788850676002793549046293787920339010625991985995224063239853709768048578155473406617548703035664422167198998515127742019799041156373436717629676111823252834903300903281809391402395991260730769040885782368174209494583543681539690209683525632 -11974953512583243640637542135173475957718240786203248359758154377222567174608646513689198492618970749336483413336268532771762065480244098292878508044706093121838048501079326853940223411613383871275122430423026008826235289960577512299220312561809526385851888406903137176915542913859878094797922498226297521194727381169516544 -16641854036034214640215157369433112770079896183456133900453814943472457899539355853131645699849473133800462625726407732841826839542523969352126166118908406680996082164827122797436344390969498350429047634912921675388027417906897215324191648664595152785873345315056294025209723154439243301976497548203756045310501555018367609176140201417059452090647688810521771798546497825520952219397021394901646816373839455555563009376688762281810918772645789241401133891490153726846584150363602072198126965709509762058554600153054325026282153119368431142758039203784589864236641925027651873455432843388057550931747312216940341916390872055808 
-300635027100924759196329812436180277426570439848218453027836194426463234402539087192016426536684249206542754379776 -1 300635027100924759196329812436180277426570439848218453027836194426463234402539087192016426536684249206542754379776 
33894942842017346176843774540344164637335093599179214405917346660621747091204086087921367502290535901832737449042922685187601996292184575552276659463796192790970600310703308502685621696125148586879713428854784 -1 -33894942842017346176843774540344164637335093599179214405917346660621747091204086087921367502290535901832737449042922685187601996292184575552276659463796192790970600310703308502685621696125148586879713428854784 
43190621809869270917134273747612609536 -1 -43190621809869270917134273747612609536 
-52811504631348988884594475429611539953718101063101641942459065183619148318299963287175637498880 -1 52811504631348988884594475429611539953718101063101641942459065183619148318299963287175637498880 
-38844276101723197096580642575214945280 -1 38844276101723197096580642575214945280 
769390739649403638667651348528105143327637978032580944220797586108362872694127805357220284900185730667952015724020080448783426958704024092626988848128259351084800603493569031273465585891827090163816673477262015927758757816724794913726401288122249671724409575811986909230004473612932678978630750149955584 -1 -769390739649403638667651348528105143327637978032580944220797586108362872694127805357220284900185730667952015724020080448783426958704024092626988848128259351084800603493569031273465585891827090163816673477262015927758757816724794913726401288122249671724409575811986909230004473612932678978630750149955584 
-19785782678606247385826590445341502746586046380761495444516311029662728347395608741849896327180802037238176015956973701942247781256101488102875934152048008034132625785308465100498337810680336501564237374111831275938160508120699706220160375904060145249884658882461404335723765599060046516072160409769635586196057222462710824165074703198718847234068051836358873981137890255049835520 -1 19785782678606247385826590445341502746586046380761495444516311029662728347395608741849896327180802037238176015956973701942247781256101488102875934152048008034132625785308465100498337810680336501564237374111831275938160508120699706220160375904060145249884658882461404335723765599060046516072160409769635586196057222462710824165074703198718847234068051836358873981137890255049835520 
-1598458489018659930476306048305321882493821517533917645668268329629941057935995750689097565114589694097744386502975106869417865282355991385338758896514396386717957877978517870058681887148434887078906488186073486507412461477316412902465173340757875537488720588299252846809251508575160210228843603143642705769390623127876916706723529341089207043404831730806660096 -1 1598458489018659930476306048305321882493821517533917645668268329629941057935995750689097565114589694097744386502975106869417865282355991385338758896514396386717957877978517870058681887148434887078906488186073486507412461477316412902465173340757875537488720588299252846809251508575160210228843603143642705769390623127876916706723529341089207043404831730806660096 
-24391018125561127659564713610451484818189759493011793572711702326034728410545123544386947115451729889705297727431928196556448333132810820382321104409795214930439630682401414652491002470370744546656356555781120371204305635314275180711314869493110140403327833814737982979956069875364484841659878655054835156416032592127862644701860909065730335591484458636129030876436598333929453502064418826426864724531812239085184735120997358596945212540204622351306576896 -1 24391018125561127659564713610451484818189759493011793572711702326034728410545123544386947115451729889705297727431928196556448333132810820382321104409795214930439630682401414652491002470370744546656356555781120371204305635314275180711314869493110140403327833814737982979956069875364484841659878655054835156416032592127862644701860909065730335591484458636129030876436598333929453502064418826426864724531812239085184735120997358596945212540204622351306576896 
147211259387054838775287643459243176230821699929862887558711889597447228344093953601816904018573751700334093774848 -1 -147211259387054838775287643459243176230821699929862887558711889597447228344093953601816904018573751700334093774848 
-1275081285394334924780689157295776864546378033884216954183093506799814454539975306034498938457301321317154130608265549828112282145264128718204954805775750606194538120468529529840503098868736 -1 1275081285394334924780689157295776864546378033884216954183093506799814454539975306034498938457301321317154130608265549828112282145264128718204954805775750606194538120468529529840503098868736 
80840024013100688629913531312276806305825409637358756178282501333429113323668069645139122760082996545102837847067453667838233071210149779236259210755596164131607530524722202601783525943183387502740194670811223256592354139930624 -1 -80840024013100688629913531312276806305825409637358756178282501333429113323668069645139122760082996545102837847067453667838233071210149779236259210755596164131607530524722202601783525943183387502740194670811223256592354139930624 
12421593725774031896316998069484257146673498925518562478459223028890622394735492233202934419747431725824900263672161436112561084814076911828327332248115754245518675756216666776808610075154764544999726697596274121287884502246704478851663901228046213252742782210511152925997180068713516516395422361999119903543129982423127040 -1 -12421593725774031896316998069484257146673498925518562478459223028890622394735492233202934419747431725824900263672161436112561084814076911828327332248115754245518675756216666776808610075154764544999726697596274121287884502246704478851663901228046213252742782210511152925997180068713516516395422361999119903543129982423127040 
1445629513673595256826288228035828295052652642141123489494255865598090789273935676093378600067443498020290812709116866630252722761728 -1 -1445629513673595256826288228035828295052652642141123489494255865598090789273935676093378600067443498020290812709116866630252722761728 
2588392627443010554900042122874053510766072341013450715708071897622214366158903466645137614333333442259280927860677837246148103153537878244366681487177611787894684262383288223181276068021186691039978001612002589819812701206342895044973710535888042138346731946085457863865784340420239585659211819352982500044541800548344832 -1 -2588392627443010554900042122874053510766072341013450715708071897622214366158903466645137614333333442259280927860677837246148103153537878244366681487177611787894684262383288223181276068021186691039978001612002589819812701206342895044973710535888042138346731946085457863865784340420239585659211819352982500044541800548344832 
50767247988028640567226920051958002707280006825497361423935952838530760895681334181154631480320 -1 -50767247988028640567226920051958002707280006825497361423935952838530760895681334181154631480320 
-2057734630069163637948357654370176975592417024086420024626118919533310436352 -1 2057734630069163637948357654370176975592417024086420024626118919533310436352 
44449319423803145134506596499606498167257225323314187876507470805940554807690020359020896240640 -1 -44449319423803145134506596499606498167257225323314187876507470805940554807690020359020896240640 
150446403400073390163137011023849156543943291666043431646196627396041624342845545525092976690492921872323249827014891655215685849667523316895548053274296802852134361605590737626445420228736453687733258327782578152211804415482827693791390519604998693871470497704684627279580975807046656 -1 -150446403400073390163137011023849156543943291666043431646196627396041624342845545525092976690492921872323249827014891655215685849667523316895548053274296802852134361605590737626445420228736453687733258327782578152211804415482827693791390519604998693871470497704684627279580975807046656 
-170104962025266969147552116496910403105060494954365429071516121531987377556211065488315454609612824738707966931118330118554770069473574052000210583899846561394070414434088028845084612162805100464880704695605727649227747787552162432645549832571346983485784705303291753592504156116028416 -1 170104962025266969147552116496910403105060494954365429071516121531987377556211065488315454609612824738707966931118330118554770069473574052000210583899846561394070414434088028845084612162805100464880704695605727649227747787552162432645549832571346983485784705303291753592504156116028416 
423692193176977498469493187020377230761284102465281721480691779856501017441054935681714494649768050728793821483008 -1 -423692193176977498469493187020377230761284102465281721480691779856501017441054935681714494649768050728793821483008 
-2452698476498099965719124512925078482661759330757443702538037232310402562001139037824219755116818003063964992616858432836914616016074324922439246677568050503146871526255177188097649285656975010212956300891366007599064190661954708718590551506824192 -1 2452698476498099965719124512925078482661759330757443702538037232310402562001139037824219755116818003063964992616858432836914616016074324922439246677568050503146871526255177188097649285656975010212956300891366007599064190661954708718590551506824192 
5196096886430314105932386818801770705032841249501634705056937889252235580875839283405593589094674424034642563396852335756392401405223129265451792767768442096744773394176236412744349046647221126023215807778894794487393559953658146290156714011640764884776805949479936 -1 -5196096886430314105932386818801770705032841249501634705056937889252235580875839283405593589094674424034642563396852335756392401405223129265451792767768442096744773394176236412744349046647221126023215807778894794487393559953658146290156714011640764884776805949479936 
164874467943651781490570909827082178580274478468262727134231813848331187141007382561398137580207625700141714358627797930082474207410371542340322769034974201384520734605122053056956215534212781001907376728282530304689647108528529168970969396311299511093086102164666884059591095553713899548599661661075059744383176516046771501515422094858782720 -1 -164874467943651781490570909827082178580274478468262727134231813848331187141007382561398137580207625700141714358627797930082474207410371542340322769034974201384520734605122053056956215534212781001907376728282530304689647108528529168970969396311299511093086102164666884059591095553713899548599661661075059744383176516046771501515422094858782720 
1013773951270012856831252724460275871177878699608466754703229795623554883484047245672079411011448958571189362880515453605653720389758975005739693257241099138604216185107981304145398293957870820032887223001062479565335028434182176779044650239144960 -1 -1013773951270012856831252724460275871177878699608466754703229795623554883484047245672079411011448958571189362880515453605653720389758975005739693257241099138604216185107981304145398293957870820032887223001062479565335028434182176779044650239144960 
20122220507847184822884175603518629561293822403887344904786774699561689176252414391748825050553230051299763556204401975352380731332303199575517451083562132475037660599383237027887332411459010183470508478856220360039918909555125859464906941790931302063506653809761280 -1 -20122220507847184822884175603518629561293822403887344904786774699561689176252414391748825050553230051299763556204401975352380731332303199575517451083562132475037660599383237027887332411459010183470508478856220360039918909555125859464906941790931302063506653809761280 
-527897149076065684099555158399606561727538999435079175168 -1 527897149076065684099555158399606561727538999435079175168 
-1273880674360726318153453459052687261599031434863814618277453973743957422241847099329404493874334704890019035245640090240806041984000 -1 1273880674360726318153453459052687261599031434863814618277453973743957422241847099329404493874334704890019035245640090240806041984000 
-465611469702508172625844874197797089458818124653192776307954531888341951952048848196446748557808321896372585898115640288181977549923633957585694796504031665710505455215644031980468548723596424092191685246323199327944691192181075274202985876243758653757659317946636241937476473140561418782061619897966644567952781202868224 -1 465611469702508172625844874197797089458818124653192776307954531888341951952048848196446748557808321896372585898115640288181977549923633957585694796504031665710505455215644031980468548723596424092191685246323199327944691192181075274202985876243758653757659317946636241937476473140561418782061619897966644567952781202868224 
1441729406706357730152557235829861433361513425825248778685641492147255806734964880254637314876406977555450227960591659575790769394449528846802078495206107079171658564945782288993059377970353939689845779099148036441537162350327756709064820609284176558831528530105249831161854196654860689034165482950135423245695274160372606728195517641679922380683378445311826944 -1 -1441729406706357730152557235829861433361513425825248778685641492147255806734964880254637314876406977555450227960591659575790769394449528846802078495206107079171658564945782288993059377970353939689845779099148036441537162350327756709064820609284176558831528530105249831161854196654860689034165482950135423245695274160372606728195517641679922380683378445311826944 
-123849803790486490501653755845150220314922974182005579471302566148621488701601309058374290594827615146873413482496 -1 123849803790486490501653755845150220314922974182005579471302566148621488701601309058374290594827615146873413482496 
232406883088247893971811842704822382377778536397715450126161710867822640817471086858847833821844875514766468310991708729750805516256308228271934511206752342173915467393632489788498753198916629022444517405394798027355512133105664 -1 -232406883088247893971811842704822382377778536397715450126161710867822640817471086858847833821844875514766468310991708729750805516256308228271934511206752342173915467393632489788498753198916629022444517405394798027355512133105664 
-360343839412617106410894771792393859755838406735522793639062822355365058982312923551270571719346405458114952421376 -1 360343839412617106410894771792393859755838406735522793639062822355365058982312923551270571719346405458114952421376 
-32236719414281275571735969221882189142499223972482301980536557550312288162579161148426551024520163781477413290904790382091926273617986107496425605493760 -1 32236719414281275571735969221882189142499223972482301980536557550312288162579161148426551024520163781477413290904790382091926273617986107496425605493760 
-1341372016109175855572612314274884975717421818797550438533870295434059874933118599709518146439989551713409558526991897439267040861184 -1 1341372016109175855572612314274884975717421818797550438533870295434059874933118599709518146439989551713409558526991897439267040861184 
175017686166654158030771422438942651463857718762284203921161380380681932842908700948590046556437742555374233177832605865457360110590696454655349353333734591706182188900536477859127308059983218462277791003430915675355215046415360 -1 -175017686166654158030771422438942651463857718762284203921161380380681932842908700948590046556437742555374233177832605865457360110590696454655349353333734591706182188900536477859127308059983218462277791003430915675355215046415360 
-3213228451005989516993283286691511603496304579374182274108101923949612292344057812694603377609392414773720607696626645882367304521814777616237393318588173490446993849763201334758808801096704 -1 3213228451005989516993283286691511603496304579374182274108101923949612292344057812694603377609392414773720607696626645882367304521814777616237393318588173490446993849763201334758808801096704 
-20900770629019307989045603315915922811139608529605062657807301296898608138164196173619206227536055693024372637395196467361334753813937056704305924459284217511552284535833428080922698638601880156107566630581248 -1 20900770629019307989045603315915922811139608529605062657807301296898608138164196173619206227536055693024372637395196467361334753813937056704305924459284217511552284535833428080922698638601880156107566630581248 
-352764045913442709038705240345519818332105305308411769396331449672577008736123506381892977570454074148589947936577163457000208208754756288201880695039497601604688449348608 -1 352764045913442709038705240345519818332105305308411769396331449672577008736123506381892977570454074148589947936577163457000208208754756288201880695039497601604688449348608 
-48810228758700026097913900341049972216606461615353644494095978875538083857173915715507145999360 -1 48810228758700026097913900341049972216606461615353644494095978875538083857173915715507145999360 
-746383797916931547522550061115684120850850488277212267520 -1 746383797916931547522550061115684120850850488277212267520 
40824157837267608818335918108668957804991212552707509427085532817026815143242015688850184673879999498637213739003547516663123777771306599719870783928232580392480673770203613813661109326804774241988316964137797952253025175006078093295389012267388744090800156675089976358074171706992640 -1 -40824157837267608818335918108668957804991212552707509427085532817026815143242015688850184673879999498637213739003547516663123777771306599719870783928232580392480673770203613813661109326804774241988316964137797952253025175006078093295389012267388744090800156675089976358074171706992640 
-143021459923601918101766877823982627443274333743290439237038788471679818990370327023273361668415039110774576412111935470268781983334004209582945662578914837323673191683146452278239289467271225323114376207864457108380738563079168 -1 143021459923601918101766877823982627443274333743290439237038788471679818990370327023273361668415039110774576412111935470268781983334004209582945662578914837323673191683146452278239289467271225323114376207864457108380738563079168 
100940747242070958561876434014290973323729633439855578376514849923280343093992902883605482152977722343568669844146820852458805723200394527139915770400386082704219896922745611459029984660172932465724443088195652575475236659579718301623532617952886483187372758380270409500827499190012928 -1 -100940747242070958561876434014290973323729633439855578376514849923280343093992902883605482152977722343568669844146820852458805723200394527139915770400386082704219896922745611459029984660172932465724443088195652575475236659579718301623532617952886483187372758380270409500827499190012928 
18838197166604348040439792322264112368400634868228628245316135890642568440399549923442367783832117941750066681884741963715559170041259894246897279454089136487588183467706061570170497439941861937077223506664017581850743839695752524645201677628737896902391555339280404544906292874725188826785839663208682323557144764244694286388800896404030344660508051490586056615349373444862816256 -1 -18838197166604348040439792322264112368400634868228628245316135890642568440399549923442367783832117941750066681884741963715559170041259894246897279454089136487588183467706061570170497439941861937077223506664017581850743839695752524645201677628737896902391555339280404544906292874725188826785839663208682323557144764244694286388800896404030344660508051490586056615349373444862816256 
1710949577652765519307141855605192728491721846462200717529060966659564331370935467971633062728380325791580280452152608321519187163512135835400642456882214192183464437503770887372151485829120 -1 -1710949577652765519307141855605192728491721846462200717529060966659564331370935467971633062728380325791580280452152608321519187163512135835400642456882214192183464437503770887372151485829120 
-452355827142150835372389974521156201993659538201662263894297337928141645243083266633943108072060105175176322070307126077171743607824602426766545236590969035057699291059681264557283633348612309489626835609255667238645446316543219127591643443683226597376991617797571267477098522781408635120549233247326208 -1 452355827142150835372389974521156201993659538201662263894297337928141645243083266633943108072060105175176322070307126077171743607824602426766545236590969035057699291059681264557283633348612309489626835609255667238645446316543219127591643443683226597376991617797571267477098522781408635120549233247326208 
188856623919570397293553699370655928063801227139926035434349538032942731908751350479423246581421141719925935188828719711833322400906152080750010311354538929393338372712719878022690130675137024958634965077758855173795154959781172706074688847039173514437895838735896084328483872873818996213866509850237460382986847487572002161259078531244990608714052242709316608 -1 -188856623919570397293553699370655928063801227139926035434349538032942731908751350479423246581421141719925935188828719711833322400906152080750010311354538929393338372712719878022690130675137024958634965077758855173795154959781172706074688847039173514437895838735896084328483872873818996213866509850237460382986847487572002161259078531244990608714052242709316608 
-248340391749439328825103286346707852488275896383688236777153055751023605977745561219587838675361316896967028558919596366373117945768843971972883037910859300344918630014722389558466108586433792150260178734700961403093416913768448 -1 248340391749439328825103286346707852488275896383688236777153055751023605977745561219587838675361316896967028558919596366373117945768843971972883037910859300344918630014722389558466108586433792150260178734700961403093416913768448 
-2852836848784310513141459283998390440567627646021906681040546390434653178880 -1 2852836848784310513141459283998390440567627646021906681040546390434653178880 
-330118764741236736 -1 330118764741236736 
-174167965056540981884007547329239351084673572013029217166552534500684649841396175349652836157594939617901622696374737498907161865713210111499656574727455693126620720578744999474415029548532055457858935370373699090084017666465792 -1 174167965056540981884007547329239351084673572013029217166552534500684649841396175349652836157594939617901622696374737498907161865713210111499656574727455693126620720578744999474415029548532055457858935370373699090084017666465792 
-4738509828488530585120523896761499274941677851377677051854944507000159530809003632638381235958877784270189874335523502798322673832960 -1 4738509828488530585120523896761499274941677851377677051854944507000159530809003632638381235958877784270189874335523502798322673832960 
-283817045405605594034500281801446137325643247900753631197411972829779705600482389079714684011281684515654905158729459243080721833929551666853731995335264470768653628430344818771872725540078429609195854206605762909450588338528684161685786452871670788595966973509448391356999000049616142830416126113097223653952994325891533959772141214488027474935754049385557560835868434453410372833124294294518112133413312774355944448 -1 283817045405605594034500281801446137325643247900753631197411972829779705600482389079714684011281684515654905158729459243080721833929551666853731995335264470768653628430344818771872725540078429609195854206605762909450588338528684161685786452871670788595966973509448391356999000049616142830416126113097223653952994325891533959772141214488027474935754049385557560835868434453410372833124294294518112133413312774355944448 
-231865560979844827855717331836763606395525385495010316527097777388786554364496835682761227724890248224356452802940455015819189744490190151366369560727960212228851372292096 -1 231865560979844827855717331836763606395525385495010316527097777388786554364496835682761227724890248224356452802940455015819189744490190151366369560727960212228851372292096 
-1888064055465197269469993764064158569615255313893145223856136826845282292823995848389454958401540795309992133187054110749636830462514227120575288438493670274036190727793022785626670524090034037425927118520000315790724064446071531759876472015668939009108303173672974523559492230756830462853893857152647436455746101131136857889931461910742398115084728280343646208 -1 1888064055465197269469993764064158569615255313893145223856136826845282292823995848389454958401540795309992133187054110749636830462514227120575288438493670274036190727793022785626670524090034037425927118520000315790724064446071531759876472015668939009108303173672974523559492230756830462853893857152647436455746101131136857889931461910742398115084728280343646208 
49499042593246377680475597208670725936179419734041440561259066941778847774646825489861404549361448033204525922603462440686739404352271073802976062102434046069798548153040623698790689057211200336213755722635924746982266077241183761531156398654464 -1 -49499042593246377680475597208670725936179419734041440561259066941778847774646825489861404549361448033204525922603462440686739404352271073802976062102434046069798548153040623698790689057211200336213755722635924746982266077241183761531156398654464 
50126115622923728979193710481554986429985294980139404853382207314862566858337262073196161587793236702266540394435447485317226976159695237411186544600618507394372378008459239317018186442041692205960012286220512435555221261253868262629497461096713838048194619228252174396631035157902912743313561010767921366781493221208691019420141898058949378809063668819235560460060987828976782840547567493918666922417076722746005134519249661851611935897387202491060173824 -1 -50126115622923728979193710481554986429985294980139404853382207314862566858337262073196161587793236702266540394435447485317226976159695237411186544600618507394372378008459239317018186442041692205960012286220512435555221261253868262629497461096713838048194619228252174396631035157902912743313561010767921366781493221208691019420141898058949378809063668819235560460060987828976782840547567493918666922417076722746005134519249661851611935897387202491060173824 
42323304494566530016401924052508303840512469150094960028961922785769749363132003171003886749158273379751218661247589107071306556761206189038400828235776 -1 -42323304494566530016401924052508303840512469150094960028961922785769749363132003171003886749158273379751218661247589107071306556761206189038400828235776 
920188296793427155898131034942463347346229697659803886294057004278327395279145222406013987713742317993986785635607235469342095038004682501137781316522783319943800779893529263218749014033408 -1 -920188296793427155898131034942463347346229697659803886294057004278327395279145222406013987713742317993986785635607235469342095038004682501137781316522783319943800779893529263218749014033408 
1216714015926998382626573406627167678601916669758722162566066742987679206595356515912769256360882950663871649727327802238246449402637354987495131168647080372460987322602444747217769169294489891098065363013922671191071481524649285131132260402204672 -1 -1216714015926998382626573406627167678601916669758722162566066742987679206595356515912769256360882950663871649727327802238246449402637354987495131168647080372460987322602444747217769169294489891098065363013922671191071481524649285131132260402204672 
-1194776549518478673907483989021629992451876534620527362658206078517277409666453165445735745656756871059181374519682881952753703770981256666576423812078743339785856784221092183557163641952638566252480066126992467276696073691342488514667750195896798281409189077528138917346693627818110819240432390771573760 -1 1194776549518478673907483989021629992451876534620527362658206078517277409666453165445735745656756871059181374519682881952753703770981256666576423812078743339785856784221092183557163641952638566252480066126992467276696073691342488514667750195896798281409189077528138917346693627818110819240432390771573760 
3597930980369885992344826354934441664664694976783764692596551964578439869200784173882645853504198585957526973588159151831439826157385917030076026459338466111646205657088186180380081790653440 -1 -3597930980369885992344826354934441664664694976783764692596551964578439869200784173882645853504198585957526973588159151831439826157385917030076026459338466111646205657088186180380081790653440 
363929130345710473004929527037361372596655424139526430917388376636086642278436237498692202682459354503984188004471531698573318526462378982123100885436913717553327295229952 -1 -363929130345710473004929527037361372596655424139526430917388376636086642278436237498692202682459354503984188004471531698573318526462378982123100885436913717553327295229952 
-123867622534779588453130484168338965850438748572249655365016416470029394324321173083986328782540011972259508301372059615959623657510518334754795153546213700261969220975780443988485925700934655069333363547305037708788149750506111415862036974185686500256195577152859268147345290504203874740730581356931378825827619668347315199169151728865178363485141272477607661105385194614605327542874818659484105728 -1 123867622534779588453130484168338965850438748572249655365016416470029394324321173083986328782540011972259508301372059615959623657510518334754795153546213700261969220975780443988485925700934655069333363547305037708788149750506111415862036974185686500256195577152859268147345290504203874740730581356931378825827619668347315199169151728865178363485141272477607661105385194614605327542874818659484105728 
2491293577180814707739655761791087547723566983303321942052824883472116730706339885532459000784495070974732048608715677102128760507196614842979295077188295935260411999813713876578574214470934433618872645896720624684020249070391551881456782718770253062319338135738879531609314328921791151602261569950035145628638421893666162185990722794276628700827161052785421540058228969877352852917273978471228793679202549350445120841123728450512457728 -1 -2491293577180814707739655761791087547723566983303321942052824883472116730706339885532459000784495070974732048608715677102128760507196614842979295077188295935260411999813713876578574214470934433618872645896720624684020249070391551881456782718770253062319338135738879531609314328921791151602261569950035145628638421893666162185990722794276628700827161052785421540058228969877352852917273978471228793679202549350445120841123728450512457728 
-3164152012560678509124129773050766131815873144280121406391749140040189810934144457679835253342552241079042212303396619493005998886895598580564769485792122290980569077973282192167484351834458135969801671677239610243555601989544473589325855599584256 -1 3164152012560678509124129773050766131815873144280121406391749140040189810934144457679835253342552241079042212303396619493005998886895598580564769485792122290980569077973282192167484351834458135969801671677239610243555601989544473589325855599584256 
69153662503562154591186955070236365660487131084184953066201679585573418328318405361411415063078357535097443154705270563961487617058432561281339101667696767411580293920848818849216922689099226934466129522270006675744614924235776 -1 -69153662503562154591186955070236365660487131084184953066201679585573418328318405361411415063078357535097443154705270563961487617058432561281339101667696767411580293920848818849216922689099226934466129522270006675744614924235776 
-140905611904771888968667041612372384546482479664403315119854536734685839416986141531699430603041357721706185480746758054681141271435659390160014584187045864148125709248517813778903744499545546996387649128032650314829400503474848215939198171136160085598607854980349538946325878449321984 -1 140905611904771888968667041612372384546482479664403315119854536734685839416986141531699430603041357721706185480746758054681141271435659390160014584187045864148125709248517813778903744499545546996387649128032650314829400503474848215939198171136160085598607854980349538946325878449321984 
-119454732940154591167153307679133523869215056539117000475096484099091241706420975700377066840602269815436147205318777760635077765837010466583553134101628621331840460172348282585893884635993083990060182982216377689234192298915760721569623498312181516652053210988766157307710660116585472 -1 119454732940154591167153307679133523869215056539117000475096484099091241706420975700377066840602269815436147205318777760635077765837010466583553134101628621331840460172348282585893884635993083990060182982216377689234192298915760721569623498312181516652053210988766157307710660116585472 
-1412944793455305746843769808664451507627051816479626042565553345927342811099306660122540574682896673260886340132080799079360018350750015993216828946481990275256835757289328359473640978489344 -1 1412944793455305746843769808664451507627051816479626042565553345927342811099306660122540574682896673260886340132080799079360018350750015993216828946481990275256835757289328359473640978489344 
-430920205166306878712864887362452114910878327071131857920 -1 430920205166306878712864887362452114910878327071131857920 
-1701700390674358826256487556272919216398885283577899134858134448414783411406946502799635390083827471026192972925791546976219739448540682644452329062561408237665189104609846518598446415996798289142265370558616872840668918889249575469706642564007097795702665209464499122458177004068289336835085383911008256 -1 1701700390674358826256487556272919216398885283577899134858134448414783411406946502799635390083827471026192972925791546976219739448540682644452329062561408237665189104609846518598446415996798289142265370558616872840668918889249575469706642564007097795702665209464499122458177004068289336835085383911008256 
8070899932714749950647054064804987913030409078504921094162854007970224888643635377422149758572848294752209539394028674185247173365907840809964592281804427120286006236344586207931628143835543733901554661027840 -1 -8070899932714749950647054064804987913030409078504921094162854007970224888643635377422149758572848294752209539394028674185247173365907840809964592281804427120286006236344586207931628143835543733901554661027840 
-589646731686212582958442553071087364462229328585292501918653532210458743981144569598456794405631618361873936318464 -1 589646731686212582958442553071087364462229328585292501918653532210458743981144569598456794405631618361873936318464 
352499972558556334967810049270259428046460450530979819967445826805947594986074962239004035753789591785512021424516441501101623446730541494832644171906564230412058859126669434630178626347953380748353462169402635456628444647271424 -1 -352499972558556334967810049270259428046460450530979819967445826805947594986074962239004035753789591785512021424516441501101623446730541494832644171906564230412058859126669434630178626347953380748353462169402635456628444647271424 
4952754734340082675487451554367332546543663196767448130472024193505185899038463005101310106651524658139467222781156248238768920347648 -1 -4952754734340082675487451554367332546543663196767448130472024193505185899038463005101310106651524658139467222781156248238768920347648 
1812182580337870846440140305005738504743461975918643904010883719958962284041563775764480484728340785205540561935783598551439093699864296590557808998286622809436931786840987547563254891031219674435708016648346655579609112479433307049679341637148672 -1 -1812182580337870846440140305005738504743461975918643904010883719958962284041563775764480484728340785205540561935783598551439093699864296590557808998286622809436931786840987547563254891031219674435708016648346655579609112479433307049679341637148672 
99312123267805700328929127583180230270409313418113224704 -1 -99312123267805700328929127583180230270409313418113224704 
20328591582837218731991516085380339750699330872943522288193896112529552895656388468272718668765140478921505605216043572595012031994719233817672634043355182410008872167879152850839906525176542213890592531964258949771103905960734539477913376031968811581467053879279616 -1 -20328591582837218731991516085380339750699330872943522288193896112529552895656388468272718668765140478921505605216043572595012031994719233817672634043355182410008872167879152850839906525176542213890592531964258949771103905960734539477913376031968811581467053879279616 
26032995330515545526085812047266312424909095591882476323369826611818193925935522420449790210162425005876402373632 -1 -26032995330515545526085812047266312424909095591882476323369826611818193925935522420449790210162425005876402373632 
226510885289032294088794948960834116632612496613031536820265412882808144547801355296826818046035541662984116146083523843277428602598379651322152813884795549135576612124535596131613246898319238596054566057667217446009083613385728 -1 -226510885289032294088794948960834116632612496613031536820265412882808144547801355296826818046035541662984116146083523843277428602598379651322152813884795549135576612124535596131613246898319238596054566057667217446009083613385728 
20877535304914729879061414565614212909762054818834342322025286945700523581436134111725167037430653023083333004842846537786583973512814509807769594985472 -1 -20877535304914729879061414565614212909762054818834342322025286945700523581436134111725167037430653023083333004842846537786583973512814509807769594985472 
-246325121934398044883219201665543966668398383827466018343108127700043981294248488906632288519369796979437011625552432367345173210397138623414830215986158166844086933085184 -1 246325121934398044883219201665543966668398383827466018343108127700043981294248488906632288519369796979437011625552432367345173210397138623414830215986158166844086933085184 
61537314886031392030226982943142568913892074710130791629858293207080570585606206692285124278764675707008973916640744760923808820377263826436562536484607080938216864271410725477901300193280 -1 -61537314886031392030226982943142568913892074710130791629858293207080570585606206692285124278764675707008973916640744760923808820377263826436562536484607080938216864271410725477901300193280 
-10557090466704905251827421497308692972523823677664397807958830370029270064868542494698593693141977801328216153729723719865188218366705159379587194032107681759474251525687641839715158995895880148941707004713317303103355734296172925438645602431460707094363145699914748852148672526653946787717521788051827952224247120805178368 -1 10557090466704905251827421497308692972523823677664397807958830370029270064868542494698593693141977801328216153729723719865188218366705159379587194032107681759474251525687641839715158995895880148941707004713317303103355734296172925438645602431460707094363145699914748852148672526653946787717521788051827952224247120805178368 
-237265234107584927238982257265233409213396075792533764712352947209284301055388826502910599332643853258217530746744913408190814923303053245357779210358012963832490926666752 -1 237265234107584927238982257265233409213396075792533764712352947209284301055388826502910599332643853258217530746744913408190814923303053245357779210358012963832490926666752 
-32701161716097012527771648052290722486841465105391927067075391436639709387056503522190540126837822024917685554436268957153443010810142900777835578916348535925600248348672 -1 32701161716097012527771648052290722486841465105391927067075391436639709387056503522190540126837822024917685554436268957153443010810142900777835578916348535925600248348672 
-2084673587391999214585016312870034078662797573857691019353101943407270482077360057194113493710687590789691886855168786850793413652236475040783644997062445767201414225136189990703286598106826971978389977799680 -1 2084673587391999214585016312870034078662797573857691019353101943407270482077360057194113493710687590789691886855168786850793413652236475040783644997062445767201414225136189990703286598106826971978389977799680 
